startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,rangeFailQM,rangePassQM,rangeNAQM,persistenceFailQM,persistencePassQM,persistenceNAQM,stepFailQM,stepPassQM,stepNAQM,nullFailQM,nullPassQM,nullNAQM,gapFailQM,gapPassQM,gapNAQM,spikeFailQM,spikePassQM,spikeNAQM,validCalFailQM,validCalPassQM,validCalNAQM,alphaQM,betaQM,finalQF,finalQFSciRvw,finalQFSciRvw
2020-01-02T12:54:00Z,2020-01-02T12:55:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001965,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:55:00Z,2020-01-02T12:56:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002881,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:56:00Z,2020-01-02T12:57:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003594,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:57:00Z,2020-01-02T12:58:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002303,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:58:00Z,2020-01-02T12:59:00Z,2.88,2.88,2.88,0.0000001,6,0.1376,0.0001015,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T12:59:00Z,2020-01-02T13:00:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003036,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:00:00Z,2020-01-02T13:01:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002525,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:01:00Z,2020-01-02T13:02:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002697,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:02:00Z,2020-01-02T13:03:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001786,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:03:00Z,2020-01-02T13:04:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001794,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:04:00Z,2020-01-02T13:05:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003653,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:05:00Z,2020-01-02T13:06:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001947,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:06:00Z,2020-01-02T13:07:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001981,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:07:00Z,2020-01-02T13:08:00Z,2.88,2.88,2.88,0.0000011,6,0.1376,0.0004368,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:08:00Z,2020-01-02T13:09:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003634,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:09:00Z,2020-01-02T13:10:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001656,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:10:00Z,2020-01-02T13:11:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002443,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:11:00Z,2020-01-02T13:12:00Z,2.88,2.88,2.88,0.0000007,6,0.1376,0.000348,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:12:00Z,2020-01-02T13:13:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002834,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:13:00Z,2020-01-02T13:14:00Z,2.88,2.88,2.88,0.0000001,6,0.1376,0.0001501,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:14:00Z,2020-01-02T13:15:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002469,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:15:00Z,2020-01-02T13:16:00Z,2.88,2.88,2.88,0.0000004,6,0.1376,0.0002601,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:16:00Z,2020-01-02T13:17:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002962,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:17:00Z,2020-01-02T13:18:00Z,2.88,2.88,2.88,0.0000006,6,0.1376,0.0003195,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:18:00Z,2020-01-02T13:19:00Z,2.88,2.88,2.88,0.0000008,6,0.1376,0.0003535,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:19:00Z,2020-01-02T13:20:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001857,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:20:00Z,2020-01-02T13:21:00Z,2.88,2.88,2.88,0.0000003,6,0.1376,0.0002131,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:21:00Z,2020-01-02T13:22:00Z,2.88,2.88,2.88,0.0000005,6,0.1376,0.0002871,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:22:00Z,2020-01-02T13:23:00Z,2.88,2.87,2.88,0.0000014,6,0.1376,0.0004791,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:23:00Z,2020-01-02T13:24:00Z,2.88,2.87,2.88,0.0000002,6,0.1376,0.0001656,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:24:00Z,2020-01-02T13:25:00Z,2.88,2.88,2.88,0.0000002,6,0.1376,0.0001975,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:25:00Z,2020-01-02T13:26:00Z,2.88,2.88,2.88,0.0000001,6,0.1376,0.0001051,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:26:00Z,2020-01-02T13:27:00Z,2.88,2.87,2.88,0.0000002,6,0.1376,0.0001861,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:27:00Z,2020-01-02T13:28:00Z,2.88,2.88,2.88,0.0000000,6,0.1376,0.0000772,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:28:00Z,2020-01-02T13:29:00Z,2.88,2.87,2.88,0.0000006,6,0.1376,0.0003145,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:29:00Z,2020-01-02T13:30:00Z,2.88,2.87,2.88,0.0000005,6,0.1376,0.0002915,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:30:00Z,2020-01-02T13:31:00Z,2.88,2.87,2.88,0.0000003,6,0.1376,0.0002116,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:31:00Z,2020-01-02T13:32:00Z,2.88,2.87,2.88,0.0000008,6,0.1376,0.0003601,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:32:00Z,2020-01-02T13:33:00Z,2.87,2.87,2.88,0.0000008,6,0.1376,0.0003675,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:33:00Z,2020-01-02T13:34:00Z,2.88,2.87,2.88,0.0000003,6,0.1376,0.0002305,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:34:00Z,2020-01-02T13:35:00Z,2.87,2.87,2.88,0.0000006,6,0.1376,0.0003175,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:35:00Z,2020-01-02T13:36:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001272,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:36:00Z,2020-01-02T13:37:00Z,2.87,2.87,2.88,0.0000010,6,0.1376,0.0004162,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:37:00Z,2020-01-02T13:38:00Z,2.87,2.87,2.88,0.0000004,6,0.1376,0.0002651,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:38:00Z,2020-01-02T13:39:00Z,2.87,2.87,2.88,0.0000005,6,0.1376,0.000286,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:39:00Z,2020-01-02T13:40:00Z,2.87,2.87,2.88,0.0000016,6,0.1376,0.0005162,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:40:00Z,2020-01-02T13:41:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002766,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:41:00Z,2020-01-02T13:42:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003083,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:42:00Z,2020-01-02T13:43:00Z,2.87,2.87,2.88,0.0000003,6,0.1376,0.0002349,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:43:00Z,2020-01-02T13:44:00Z,2.87,2.87,2.87,0.0000010,6,0.1376,0.0004093,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:44:00Z,2020-01-02T13:45:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003398,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:45:00Z,2020-01-02T13:46:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.000367,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:46:00Z,2020-01-02T13:47:00Z,2.87,2.87,2.88,0.0000008,6,0.1376,0.0003686,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:47:00Z,2020-01-02T13:48:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002535,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:48:00Z,2020-01-02T13:49:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002824,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:49:00Z,2020-01-02T13:50:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0003025,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:50:00Z,2020-01-02T13:51:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003508,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:51:00Z,2020-01-02T13:52:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002248,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:52:00Z,2020-01-02T13:53:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002778,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:53:00Z,2020-01-02T13:54:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002496,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:54:00Z,2020-01-02T13:55:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002682,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:55:00Z,2020-01-02T13:56:00Z,2.87,2.87,2.87,0.0000010,6,0.1376,0.0004016,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:56:00Z,2020-01-02T13:57:00Z,2.87,2.87,2.87,0.0000001,6,0.1376,0.0001534,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:57:00Z,2020-01-02T13:58:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002236,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:58:00Z,2020-01-02T13:59:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001959,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T13:59:00Z,2020-01-02T14:00:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002528,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:00:00Z,2020-01-02T14:01:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003158,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:01:00Z,2020-01-02T14:02:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002858,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:02:00Z,2020-01-02T14:03:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003362,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:03:00Z,2020-01-02T14:04:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002545,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:04:00Z,2020-01-02T14:05:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002166,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:05:00Z,2020-01-02T14:06:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003643,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:06:00Z,2020-01-02T14:07:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0003026,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:07:00Z,2020-01-02T14:08:00Z,2.87,2.87,2.87,0.0000003,6,0.1376,0.0002095,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:08:00Z,2020-01-02T14:09:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001975,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:09:00Z,2020-01-02T14:10:00Z,2.87,2.87,2.87,0.0000002,6,0.1376,0.0001653,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:10:00Z,2020-01-02T14:11:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002823,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:11:00Z,2020-01-02T14:12:00Z,2.87,2.87,2.87,0.0000005,6,0.1376,0.0002778,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:12:00Z,2020-01-02T14:13:00Z,2.87,2.87,2.87,0.0000007,6,0.1376,0.0003489,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:13:00Z,2020-01-02T14:14:00Z,2.87,2.87,2.87,0.0000008,6,0.1376,0.0003556,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:14:00Z,2020-01-02T14:15:00Z,2.87,2.87,2.87,0.0000004,6,0.1376,0.0002681,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:15:00Z,2020-01-02T14:16:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003175,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
2020-01-02T14:16:00Z,2020-01-02T14:17:00Z,2.87,2.87,2.87,0.0000006,6,0.1376,0.0003059,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,1e+02,0.0,0.0,0.0,0,,
