"uid","domainID","siteID","namedLocation","startDate","endDate","curveID","curveStartDate","curveEndDate","controlNumber","parameterNumber","spagZeroFlowOffset","spagExponent","spagCoefficient","spagActivationStage","spagGamma1","spagGamma2","spagLogPost","dataQF"
"6e854490-6e53-4f1d-bfc1-83b28f3e7e3f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,291,0.203779,1.53208,20.806,0.203779,0.0614599,0.205129,-33.1026,NA
"618ca340-cee3-411a-b069-a8cd79c8dfb3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,291,0.267341,1.64299,42.6415,0.426805,0.0614599,0.205129,-33.1026,NA
"01a5edf1-7766-4a61-8cbe-1a1b2d02c69f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,291,0.960734,1.66442,14.8467,0.960734,0.0614599,0.205129,-33.1026,NA
"fa76bc21-95d9-44c4-8dde-c6548adc5e29","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,292,0.215937,1.53073,23.028,0.215937,0.114635,0.165423,-32.5131,NA
"0a8d33f2-ebeb-40d6-b6bb-d5e92e00a194","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,292,0.241781,1.66284,36.7627,0.403429,0.114635,0.165423,-32.5131,NA
"6f8b11f5-5d04-49f6-a2b5-adee9becc0b8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,292,1.17248,1.64979,10.2374,1.17248,0.114635,0.165423,-32.5131,NA
"ba627ed0-a480-4f48-bc52-a176235cddc8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,293,0.200925,1.49542,18.8525,0.200925,0.0716456,0.154852,-35.3962,NA
"96923d1d-ceef-49c4-bd72-585756a386e4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,293,0.204194,1.65018,28.1536,0.305897,0.0716456,0.154852,-35.3962,NA
"a88f1246-9486-4f19-98c3-b153f9b44b6e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,293,0.848961,1.64876,11.7727,0.848961,0.0716456,0.154852,-35.3962,NA
"6cabfcb5-6bd2-423d-9458-2455d2414723","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,294,0.218698,1.48529,28.9491,0.218698,0.0162386,0.250027,-35.2741,NA
"cb1db752-9c8b-4e1a-9dd7-ecb4aee17528","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,294,0.217325,1.69773,34.2119,0.219958,0.0162386,0.250027,-35.2741,NA
"f7fd072f-fd6f-43ca-8967-2efb6f17d2b7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,294,1.08493,1.70649,10.5266,1.08493,0.0162386,0.250027,-35.2741,NA
"6fc4966a-4eda-4b5f-b4fc-21546038336f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,295,0.20367,1.48159,15.9866,0.20367,0.0528886,0.363241,-37.9334,NA
"3502640a-ee94-4c66-8493-1755d9986185","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,295,0.220238,1.67298,30.6007,0.325013,0.0528886,0.363241,-37.9334,NA
"3f2f7ff1-7ef2-41e9-a352-5c577e8d23b1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,295,0.97155,1.65479,10.5304,0.97155,0.0528886,0.363241,-37.9334,NA
"6ceb90c2-5074-4a8c-912c-6ae5f7280501","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,296,0.223517,1.51663,25.1012,0.223517,0.114025,0.116506,-38.1429,NA
"c75fa7bc-e171-4f92-8046-13306c05e35b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,296,0.273179,1.67334,48.9455,0.442703,0.114025,0.116506,-38.1429,NA
"2ff807ee-7ee5-466b-96af-6fbe19f0b59c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,296,0.576169,1.61789,5.22322,0.576169,0.114025,0.116506,-38.1429,NA
"b7386eec-0d8a-40b4-bbbf-ba10ff74be98","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,297,0.208612,1.50595,25.2168,0.208612,0.0105606,0.223045,-33.1996,NA
"aa02299b-7adb-48af-84d4-b3673bcd7046","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,297,0.199602,1.65879,26.0355,0.231889,0.0105606,0.223045,-33.1996,NA
"ebf98567-b6df-4152-9b66-1aee72ddade8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,297,0.447817,1.67244,4.96935,0.447817,0.0105606,0.223045,-33.1996,NA
"e1a5c177-5879-4f86-a222-833fac85035c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,298,0.207815,1.47622,18.8286,0.207815,0.0802965,0.224506,-36.2252,NA
"7277fdd2-bd74-46f3-84b9-076438ea7027","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,298,0.192776,1.67111,23.1143,0.373748,0.0802965,0.224506,-36.2252,NA
"36dfb976-c872-49ab-a8f5-3862009d5248","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,298,0.409835,1.68909,16.0171,0.409835,0.0802965,0.224506,-36.2252,NA
"4bbf40d6-ae2d-442d-a5cf-0d522c66ee8b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,299,0.205791,1.54566,20.4058,0.205791,0.0561721,0.172125,-33.0647,NA
"6964fb0b-c7c4-4d9f-8954-a3088f9c2e8c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,299,0.209839,1.69216,29.4238,0.327387,0.0561721,0.172125,-33.0647,NA
"c3ef9e5b-e311-4be8-8df4-c8be0c814e91","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,299,0.377697,1.71025,11.6411,0.377697,0.0561721,0.172125,-33.0647,NA
"8b92f5d5-6441-4289-87ee-0955cf022f10","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,300,0.189517,1.50537,18.0773,0.189517,0.111147,0.126919,-33.8524,NA
"6e8e8014-c1ef-47e5-ab98-245430c306b5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,300,0.235958,1.66052,37.7436,0.375993,0.111147,0.126919,-33.8524,NA
"21d3a975-6041-4388-a5f7-8e8af1e44ef0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,300,0.94292,1.62347,12.9356,0.94292,0.111147,0.126919,-33.8524,NA
"9bcc5e87-46b9-428d-89ac-acf7972694ec","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,301,0.201901,1.46511,18.7289,0.201901,0.104521,0.217766,-34.7671,NA
"682daa77-4ab7-4f8a-a6c3-dce5322b2b27","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,301,0.243526,1.68397,38.6236,0.408568,0.104521,0.217766,-34.7671,NA
"33c582a8-685f-413c-aabe-cc150b425ebb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,301,0.694376,1.64528,12.8135,0.694376,0.104521,0.217766,-34.7671,NA
"cf22d76e-bd83-4846-a541-5d6b570ca4a1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,302,0.150973,1.50314,13.58,0.150973,0.036902,0.171233,-38.2338,NA
"c6d1f4bc-f05b-44a4-a9f6-aa462b1ba352","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,302,0.205522,1.66995,28.8743,0.363303,0.036902,0.171233,-38.2338,NA
"45baf340-57cd-410a-ac3a-23b334c6419c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,302,0.868183,1.62272,7.64205,0.868183,0.036902,0.171233,-38.2338,NA
"4478ecad-ae6d-43b0-b7bf-e608be4ec27e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,303,0.218877,1.501,22.9603,0.218877,0.094727,0.243467,-33.5414,NA
"10f0cdae-42ef-4485-9ed1-4a9d5a4f2acb","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,303,0.213456,1.67599,30.6031,0.350336,0.094727,0.243467,-33.5414,NA
"8cde87fe-e6af-4951-9595-599564c13688","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,303,0.902534,1.65666,11.7308,0.902534,0.094727,0.243467,-33.5414,NA
"ee68ae31-3a18-425f-aed5-27a734c25f13","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,304,0.178907,1.50722,15.3292,0.178907,0.0810389,0.165901,-38.1506,NA
"f81d6926-7d0a-4f67-83bd-f75f77424d41","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,304,0.293871,1.61772,54.3053,0.411387,0.0810389,0.165901,-38.1506,NA
"ffb7a2b5-163c-478e-aa41-f5e1f3d00e91","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,304,0.676727,1.65545,4.85812,0.676727,0.0810389,0.165901,-38.1506,NA
"50fa25d6-3568-4ad0-80c4-70871eac4c3a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,305,0.201195,1.49424,19.3221,0.201195,0.147575,0.216469,-38.4365,NA
"4b07b337-acf3-479b-8650-8d040bdee124","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,305,0.221179,1.7253,36.3895,0.368341,0.147575,0.216469,-38.4365,NA
"eefc49ef-92f3-4eb0-ac11-52b4b7548b1b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,305,0.760123,1.61305,10.6755,0.760123,0.147575,0.216469,-38.4365,NA
"8d045513-8c21-481c-a8cb-bb126b777a76","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,306,0.165639,1.50344,15.5549,0.165639,0.218815,0.135358,-35.119,NA
"ae538e4c-980f-471d-bd57-00f8e15163b2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,306,0.248223,1.64938,37.8315,0.409292,0.218815,0.135358,-35.119,NA
"b5f6e199-2963-4fef-a0ef-8aebc2616f4f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,306,0.43874,1.67708,11.7857,0.43874,0.218815,0.135358,-35.119,NA
"7c76652f-d67b-4a01-ad38-4c0b572975a4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,307,0.224455,1.51603,20.2316,0.224455,0.298352,0.0686355,-37.1151,NA
"9f17bbb0-6d58-4331-b2cd-9dc3ede88d3b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,307,0.233589,1.68612,39.4035,0.298161,0.298352,0.0686355,-37.1151,NA
"e3e8d2f4-9501-41ec-a19f-6d7a4ed5bd90","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,307,1.15357,1.66159,8.48154,1.15357,0.298352,0.0686355,-37.1151,NA
"c750998c-30a4-46ca-b4e8-8090f0eb9b27","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,308,0.210485,1.49352,21.4403,0.210485,0.0128228,0.245179,-33.3879,NA
"edbe32bc-fc7d-43e3-8b32-9cda15bd58fa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,308,0.2096,1.64436,24.1192,0.21171,0.0128228,0.245179,-33.3879,NA
"40b4fe78-9bd9-4ad8-98fd-7ece752d8894","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,308,0.314229,1.67302,11.8761,0.314229,0.0128228,0.245179,-33.3879,NA
"2dde2b59-1992-4d30-b289-c312513ade84","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,309,0.211639,1.51262,20.8365,0.211639,0.0823681,0.156965,-31.609,NA
"f66b5514-f490-4758-8a62-dbaebe6d0b9c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,309,0.260156,1.67483,45.0079,0.399866,0.0823681,0.156965,-31.609,NA
"e4357eeb-ae6a-4531-ba6d-9a789cee0b24","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,309,0.606489,1.67989,6.26195,0.606489,0.0823681,0.156965,-31.609,NA
"3641907d-b62d-4b2b-b1f3-e95a875bd2c0","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,310,0.194727,1.54643,17.2269,0.194727,0.0667596,0.232665,-37.6664,NA
"862981cf-ac0f-4539-bcd9-e67f9cedc23b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,310,0.263273,1.72756,43.9065,0.411056,0.0667596,0.232665,-37.6664,NA
"3d1bc344-da2c-47cd-9bf7-5fbd4b7b48a1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,310,0.548866,1.65596,11.1646,0.548866,0.0667596,0.232665,-37.6664,NA
"8b16c192-56c2-47ba-84c8-adf81a974e9d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,311,0.217159,1.48834,21.9125,0.217159,0.0639416,0.217441,-33.7467,NA
"8d58b7b8-ae89-425e-91c8-bb2c8dd0f66f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,311,0.234763,1.64703,33.0348,0.415066,0.0639416,0.217441,-33.7467,NA
"ac48bd44-bdfb-45d3-82d7-ff2fae8c5a07","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,311,0.48739,1.71108,12.7738,0.48739,0.0639416,0.217441,-33.7467,NA
"321179a0-372b-4a1f-923e-26a3ee5db6aa","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,312,0.179982,1.47521,14.8287,0.179982,0.0676427,0.20688,-33.6037,NA
"246fb6b5-7987-4ca5-87b1-1d481bb27d62","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,312,0.231887,1.69436,33.4952,0.392233,0.0676427,0.20688,-33.6037,NA
"77077f50-2df8-4724-93ce-fe8e01219d7a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,312,0.876543,1.64871,11.7103,0.876543,0.0676427,0.20688,-33.6037,NA
"9b4e1e81-25c3-4c9c-a1d4-5c2bb33de99f","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,313,0.227152,1.48305,22.6144,0.227152,0.274722,0.100423,-37.732,NA
"ae7d589e-c0f0-4793-8610-adeb5d147194","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,313,0.259332,1.67567,49.1778,0.375603,0.274722,0.100423,-37.732,NA
"071164ae-e1e1-4398-a6d9-2a366078fe17","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,313,0.647157,1.66036,10.758,0.647157,0.274722,0.100423,-37.732,NA
"ccb64138-9bff-40e8-9e9a-92aae61478a8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,314,0.21164,1.50135,21.8528,0.21164,0.0573921,0.225244,-32.5858,NA
"ca71f7c7-9e61-445d-a2bf-771dcf871f29","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,314,0.21503,1.64348,29.775,0.35989,0.0573921,0.225244,-32.5858,NA
"00c083c9-436f-4f6c-9737-5157b7e515f9","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,314,0.719353,1.68114,8.33327,0.719353,0.0573921,0.225244,-32.5858,NA
"a31c8c21-006a-431f-8f76-a51b914c970a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,315,0.226613,1.52272,24.1514,0.226613,0.117892,0.198287,-34.6902,NA
"9c0ae4ab-890c-4d40-8ebd-63956b2f8136","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,315,0.264193,1.6866,44.4023,0.428742,0.117892,0.198287,-34.6902,NA
"9b20e816-f989-4020-9ddd-66b91a46b293","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,315,0.953481,1.65562,11.7573,0.953481,0.117892,0.198287,-34.6902,NA
"ad9e34ad-1b88-40d1-919f-11ff7a514228","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,316,0.213838,1.50687,19.5107,0.213838,0.106742,0.144191,-34.4927,NA
"b9200a76-3d53-4a7b-990b-c5d1a0e47f7c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,316,0.224084,1.66944,31.1486,0.34423,0.106742,0.144191,-34.4927,NA
"ac67b0a2-e549-46b0-82d6-b0588f46b847","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,316,0.537105,1.66035,6.15737,0.537105,0.106742,0.144191,-34.4927,NA
"25946155-48c3-4d60-bba6-3e397ee7434b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,317,0.191249,1.50746,14.008,0.191249,0.0803091,0.304075,-37.864,NA
"44a16e82-6122-4325-ad7c-84478ca074d1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,317,0.213357,1.67287,27.5574,0.314581,0.0803091,0.304075,-37.864,NA
"be6edc53-6d8e-4582-a73c-9609a7abaac3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,317,0.877314,1.68939,10.971,0.877314,0.0803091,0.304075,-37.864,NA
"ed2cf5e7-8a4a-4e80-88c8-8dbf6ae53022","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,318,0.193057,1.47966,16.2169,0.193057,0.02063,0.201193,-31.7373,NA
"1306991c-e68d-482b-a69b-284951cab25e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,318,0.257461,1.64151,42.0839,0.382056,0.02063,0.201193,-31.7373,NA
"ec42d5b8-9949-476a-96ec-0aa62d83eae2","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,318,1.13454,1.68543,10.3136,1.13454,0.02063,0.201193,-31.7373,NA
"1e70a19b-e534-4b2e-83df-a39d39d461c1","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,319,0.182251,1.47948,30.0463,0.182251,0.0473247,0.208335,-35.3774,NA
"e95d9a46-d7bd-4914-beba-72c644bf39ff","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,319,0.177967,1.67949,19.6872,0.18492,0.0473247,0.208335,-35.3774,NA
"d67f0fa3-c71c-4a74-9f1b-3185a9249186","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,319,0.378609,1.69176,17.8762,0.378609,0.0473247,0.208335,-35.3774,NA
"52c2286e-2309-4014-a7fd-a4639b78791a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,320,0.198132,1.50539,27.2163,0.198132,0.0334448,0.239327,-32.1394,NA
"70010f20-6c3f-4bff-8837-a175e0a75050","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,320,0.190471,1.64596,22.0936,0.209723,0.0334448,0.239327,-32.1394,NA
"2016e63b-c1b3-4466-a583-b9c9eda75b5c","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,320,0.402617,1.68598,12.9097,0.402617,0.0334448,0.239327,-32.1394,NA
"55c7d9ea-2ca2-4d46-9362-c679b0f05d26","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,321,0.180835,1.46205,23.3476,0.180835,0.0595317,0.159345,-37.8076,NA
"9e5ad9ff-5348-4989-85b5-c59be85dddd6","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,321,0.169428,1.68693,17.6842,0.190412,0.0595317,0.159345,-37.8076,NA
"b5dc1532-488b-4ada-90e3-e9c749f7cc4b","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,321,0.34936,1.64731,20.9532,0.34936,0.0595317,0.159345,-37.8076,NA
"b5de51bb-0a0f-4626-87b4-f277b83baad5","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,322,0.186727,1.47069,26.4982,0.186727,0.0075221,0.200459,-30.7091,NA
"4c1b6255-7147-4c21-9c6d-3fac33e65e37","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,322,0.182667,1.70263,23.5748,0.189699,0.0075221,0.200459,-30.7091,NA
"36fc27e6-315c-47ae-9850-217ca90690c3","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,322,0.350591,1.67946,12.9716,0.350591,0.0075221,0.200459,-30.7091,NA
"891ffbbc-80d3-4eb7-8f1a-a2723c6cd3c7","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,323,0.175236,1.53029,26.2914,0.175236,0.070391,0.251509,-35.8363,NA
"dc5b3b45-6441-4f39-ba3c-ed281b6bd291","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,323,0.16466,1.67986,21.7196,0.192663,0.070391,0.251509,-35.8363,NA
"89025fef-414e-4100-8416-46a42190edb4","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,323,0.455639,1.67091,11.0155,0.455639,0.070391,0.251509,-35.8363,NA
"34f71e06-e8d4-4c07-bfaa-505315ff6c92","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,324,0.204258,1.5156,22.1438,0.204258,0.0388429,0.192365,-34.2103,NA
"2baef470-c933-4441-9f54-749a752a9693","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,324,0.202208,1.64763,28.1253,0.33981,0.0388429,0.192365,-34.2103,NA
"c80ca9c5-e629-45ad-8c54-7f675fa277bd","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,324,0.756578,1.67925,7.31792,0.756578,0.0388429,0.192365,-34.2103,NA
"b73716a4-078b-4c3f-9535-58445ec4f43a","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,325,0.209103,1.49893,19.5063,0.209103,0.123807,0.111376,-35.8579,NA
"f2e1d3dc-1402-4a0d-a359-e2ad38606111","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,325,0.281481,1.70459,50.7563,0.436822,0.123807,0.111376,-35.8579,NA
"3dd09294-8277-41a7-9e3c-fc4c8bb14e14","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,325,0.900891,1.68816,13.4452,0.900891,0.123807,0.111376,-35.8579,NA
"11e4023b-30c8-4c67-9842-c5dda773802e","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,326,0.184154,1.50089,15.7698,0.184154,0.0076397,0.176279,-32.5849,NA
"25467584-96f5-49a9-b0dc-ed6cc96389f8","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,2,326,0.249705,1.69088,42.2519,0.382537,0.0076397,0.176279,-32.5849,NA
"9b7d21b2-95ef-4f2d-9e76-97c593d65b1d","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,3,326,0.428804,1.64805,14.7492,0.428804,0.0076397,0.176279,-32.5849,NA
"4921fabc-4edf-4d27-99b5-5a1194c29dde","","BLUE","BLUE","2023-10-01T00:00:00Z","2024-09-30T23:59:00Z","BLUE.2024",NA,NA,1,327,0.216532,1.48237,19.9174,0.216532,0.13484,0.0777768,-37.0673,NA
