startDateTime,endDateTime,soilTempMean,soilTempMinimum,soilTempMaximum,soilTempVariance,soilTempNumPts,soilTempExpUncert,soilTempStdErMean,finalQF
2020-01-02T22:05:00Z,2020-01-02T22:06:00Z,4.75,4.74,4.75,0.0000005,6,0.1383,0.000297,0
2020-01-02T22:06:00Z,2020-01-02T22:07:00Z,4.75,4.75,4.75,0.0000004,6,0.1383,0.0002475,0
2020-01-02T22:07:00Z,2020-01-02T22:08:00Z,4.75,4.74,4.75,0.0000005,6,0.1383,0.0002775,0
2020-01-02T22:08:00Z,2020-01-02T22:09:00Z,4.74,4.74,4.75,0.0000007,6,0.1383,0.000332,0
2020-01-02T22:09:00Z,2020-01-02T22:10:00Z,4.75,4.74,4.75,0.0000013,6,0.1383,0.0004677,0
2020-01-02T22:10:00Z,2020-01-02T22:11:00Z,4.75,4.74,4.75,0.0000010,6,0.1383,0.0004169,0
2020-01-02T22:11:00Z,2020-01-02T22:12:00Z,4.75,4.74,4.75,0.0000009,6,0.1383,0.0003866,0
2020-01-02T22:12:00Z,2020-01-02T22:13:00Z,4.75,4.74,4.75,0.0000025,6,0.1383,0.0006449,0
2020-01-02T22:13:00Z,2020-01-02T22:14:00Z,4.74,4.74,4.75,0.0000003,6,0.1383,0.0002272,0
2020-01-02T22:14:00Z,2020-01-02T22:15:00Z,4.75,4.74,4.75,0.0000014,6,0.1383,0.0004834,0
2020-01-02T22:15:00Z,2020-01-02T22:16:00Z,4.74,4.74,4.75,0.0000002,6,0.1383,0.0002007,0
2020-01-02T22:16:00Z,2020-01-02T22:17:00Z,4.74,4.74,4.75,0.0000004,6,0.1383,0.0002738,0
2020-01-02T22:17:00Z,2020-01-02T22:18:00Z,4.74,4.74,4.75,0.0000007,6,0.1383,0.0003349,0
2020-01-02T22:18:00Z,2020-01-02T22:19:00Z,4.74,4.74,4.75,0.0000008,6,0.1383,0.000357,0
2020-01-02T22:19:00Z,2020-01-02T22:20:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.000273,0
2020-01-02T22:20:00Z,2020-01-02T22:21:00Z,4.74,4.74,4.75,0.0000016,6,0.1383,0.000522,0
2020-01-02T22:21:00Z,2020-01-02T22:22:00Z,4.74,4.74,4.75,0.0000012,6,0.1383,0.0004543,0
2020-01-02T22:22:00Z,2020-01-02T22:23:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002279,0
2020-01-02T22:23:00Z,2020-01-02T22:24:00Z,4.74,4.74,4.75,0.0000012,6,0.1383,0.0004437,0
2020-01-02T22:24:00Z,2020-01-02T22:25:00Z,4.74,4.74,4.74,0.0000010,6,0.1383,0.0004157,0
2020-01-02T22:25:00Z,2020-01-02T22:26:00Z,4.74,4.74,4.75,0.0000009,6,0.1383,0.0003797,0
2020-01-02T22:26:00Z,2020-01-02T22:27:00Z,4.74,4.74,4.75,0.0000003,6,0.1383,0.0002258,0
2020-01-02T22:27:00Z,2020-01-02T22:28:00Z,4.74,4.74,4.75,0.0000014,6,0.1383,0.0004847,0
2020-01-02T22:28:00Z,2020-01-02T22:29:00Z,4.74,4.74,4.75,0.0000014,6,0.1383,0.0004886,0
2020-01-02T22:29:00Z,2020-01-02T22:30:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003916,0
2020-01-02T22:30:00Z,2020-01-02T22:31:00Z,4.74,4.74,4.74,0.0000010,6,0.1383,0.0004145,0
2020-01-02T22:31:00Z,2020-01-02T22:32:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002532,0
2020-01-02T22:32:00Z,2020-01-02T22:33:00Z,4.74,4.74,4.75,0.0000007,6,0.1383,0.0003363,0
2020-01-02T22:33:00Z,2020-01-02T22:34:00Z,4.74,4.74,4.75,0.0000033,6,0.1383,0.0007415,0
2020-01-02T22:34:00Z,2020-01-02T22:35:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003346,0
2020-01-02T22:35:00Z,2020-01-02T22:36:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002831,0
2020-01-02T22:36:00Z,2020-01-02T22:37:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002724,0
2020-01-02T22:37:00Z,2020-01-02T22:38:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003244,0
2020-01-02T22:38:00Z,2020-01-02T22:39:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003363,0
2020-01-02T22:39:00Z,2020-01-02T22:40:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0001807,0
2020-01-02T22:40:00Z,2020-01-02T22:41:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002562,0
2020-01-02T22:41:00Z,2020-01-02T22:42:00Z,4.74,4.74,4.74,0.0000001,6,0.1383,0.0001336,0
2020-01-02T22:42:00Z,2020-01-02T22:43:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.000277,0
2020-01-02T22:43:00Z,2020-01-02T22:44:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003955,0
2020-01-02T22:44:00Z,2020-01-02T22:45:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003534,0
2020-01-02T22:45:00Z,2020-01-02T22:46:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002455,0
2020-01-02T22:46:00Z,2020-01-02T22:47:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003041,0
2020-01-02T22:47:00Z,2020-01-02T22:48:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002426,0
2020-01-02T22:48:00Z,2020-01-02T22:49:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003935,0
2020-01-02T22:49:00Z,2020-01-02T22:50:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0001736,0
2020-01-02T22:50:00Z,2020-01-02T22:51:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003725,0
2020-01-02T22:51:00Z,2020-01-02T22:52:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002576,0
2020-01-02T22:52:00Z,2020-01-02T22:53:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003518,0
2020-01-02T22:53:00Z,2020-01-02T22:54:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002964,0
2020-01-02T22:54:00Z,2020-01-02T22:55:00Z,4.74,4.74,4.74,0.0000011,6,0.1383,0.000424,0
2020-01-02T22:55:00Z,2020-01-02T22:56:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003205,0
2020-01-02T22:56:00Z,2020-01-02T22:57:00Z,4.74,4.74,4.74,0.0000015,6,0.1383,0.0004931,0
2020-01-02T22:57:00Z,2020-01-02T22:58:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003849,0
2020-01-02T22:58:00Z,2020-01-02T22:59:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002769,0
2020-01-02T22:59:00Z,2020-01-02T23:00:00Z,4.74,4.74,4.74,0.0000001,6,0.1383,0.0001304,0
2020-01-02T23:00:00Z,2020-01-02T23:01:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003118,0
2020-01-02T23:01:00Z,2020-01-02T23:02:00Z,4.74,4.74,4.74,0.0000014,6,0.1383,0.0004751,0
2020-01-02T23:02:00Z,2020-01-02T23:03:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002749,0
2020-01-02T23:03:00Z,2020-01-02T23:04:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003054,0
2020-01-02T23:04:00Z,2020-01-02T23:05:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.000317,0
2020-01-02T23:05:00Z,2020-01-02T23:06:00Z,4.74,4.74,4.74,0.0000015,6,0.1383,0.000498,0
2020-01-02T23:06:00Z,2020-01-02T23:07:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003752,0
2020-01-02T23:07:00Z,2020-01-02T23:08:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003029,0
2020-01-02T23:08:00Z,2020-01-02T23:09:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0001637,0
2020-01-02T23:09:00Z,2020-01-02T23:10:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003573,0
2020-01-02T23:10:00Z,2020-01-02T23:11:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003605,0
2020-01-02T23:11:00Z,2020-01-02T23:12:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002843,0
2020-01-02T23:12:00Z,2020-01-02T23:13:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002323,0
2020-01-02T23:13:00Z,2020-01-02T23:14:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002139,0
2020-01-02T23:14:00Z,2020-01-02T23:15:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003256,0
2020-01-02T23:15:00Z,2020-01-02T23:16:00Z,4.74,4.74,4.74,0.0000001,6,0.1383,0.0001218,0
2020-01-02T23:16:00Z,2020-01-02T23:17:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003557,0
2020-01-02T23:17:00Z,2020-01-02T23:18:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003805,0
2020-01-02T23:18:00Z,2020-01-02T23:19:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002423,0
2020-01-02T23:19:00Z,2020-01-02T23:20:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002667,0
2020-01-02T23:20:00Z,2020-01-02T23:21:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002898,0
2020-01-02T23:21:00Z,2020-01-02T23:22:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002728,0
2020-01-02T23:22:00Z,2020-01-02T23:23:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003667,0
2020-01-02T23:23:00Z,2020-01-02T23:24:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002987,0
2020-01-02T23:24:00Z,2020-01-02T23:25:00Z,4.74,4.74,4.74,0.0000010,6,0.1383,0.0004014,0
2020-01-02T23:25:00Z,2020-01-02T23:26:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002903,0
2020-01-02T23:26:00Z,2020-01-02T23:27:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002528,0
2020-01-02T23:27:00Z,2020-01-02T23:28:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002152,0
2020-01-02T23:28:00Z,2020-01-02T23:29:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002617,0
2020-01-02T23:29:00Z,2020-01-02T23:30:00Z,4.74,4.74,4.74,0.0000001,6,0.1383,0.0001524,0
2020-01-02T23:30:00Z,2020-01-02T23:31:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003161,0
2020-01-02T23:31:00Z,2020-01-02T23:32:00Z,4.74,4.74,4.74,0.0000012,6,0.1383,0.0004563,0
2020-01-02T23:32:00Z,2020-01-02T23:33:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0001645,0
2020-01-02T23:33:00Z,2020-01-02T23:34:00Z,4.74,4.74,4.74,0.0000008,6,0.1383,0.0003643,0
2020-01-02T23:34:00Z,2020-01-02T23:35:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002415,0
2020-01-02T23:35:00Z,2020-01-02T23:36:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002512,0
2020-01-02T23:36:00Z,2020-01-02T23:37:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003805,0
2020-01-02T23:37:00Z,2020-01-02T23:38:00Z,4.74,4.74,4.74,0.0000014,6,0.1383,0.0004878,0
2020-01-02T23:38:00Z,2020-01-02T23:39:00Z,4.74,4.74,4.74,0.0000009,6,0.1383,0.0003784,0
2020-01-02T23:39:00Z,2020-01-02T23:40:00Z,4.74,4.74,4.74,0.0000001,6,0.1383,0.0001474,0
2020-01-02T23:40:00Z,2020-01-02T23:41:00Z,4.74,4.74,4.74,0.0000000,6,0.1383,0.0000872,0
2020-01-02T23:41:00Z,2020-01-02T23:42:00Z,4.74,4.74,4.74,0.0000005,6,0.1383,0.0002799,0
2020-01-02T23:42:00Z,2020-01-02T23:43:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002447,0
2020-01-02T23:43:00Z,2020-01-02T23:44:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0001753,0
2020-01-02T23:44:00Z,2020-01-02T23:45:00Z,4.74,4.74,4.74,0.0000010,6,0.1383,0.0004032,0
2020-01-02T23:45:00Z,2020-01-02T23:46:00Z,4.74,4.74,4.74,0.0000023,6,0.1383,0.0006254,0
2020-01-02T23:46:00Z,2020-01-02T23:47:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003352,0
2020-01-02T23:47:00Z,2020-01-02T23:48:00Z,4.74,4.74,4.74,0.0000007,6,0.1383,0.0003383,0
2020-01-02T23:48:00Z,2020-01-02T23:49:00Z,4.74,4.74,4.74,0.0000025,6,0.1383,0.0006511,0
2020-01-02T23:49:00Z,2020-01-02T23:50:00Z,4.74,4.74,4.74,0.0000012,6,0.1383,0.0004423,0
2020-01-02T23:50:00Z,2020-01-02T23:51:00Z,4.74,4.74,4.74,0.0000011,6,0.1383,0.0004319,0
2020-01-02T23:51:00Z,2020-01-02T23:52:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002167,0
2020-01-02T23:52:00Z,2020-01-02T23:53:00Z,4.74,4.74,4.74,0.0000004,6,0.1383,0.0002491,0
2020-01-02T23:53:00Z,2020-01-02T23:54:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.00031,0
2020-01-02T23:54:00Z,2020-01-02T23:55:00Z,4.74,4.74,4.74,0.0000010,6,0.1383,0.0004039,0
2020-01-02T23:55:00Z,2020-01-02T23:56:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003251,0
2020-01-02T23:56:00Z,2020-01-02T23:57:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002091,0
2020-01-02T23:57:00Z,2020-01-02T23:58:00Z,4.74,4.74,4.74,0.0000003,6,0.1383,0.0002124,0
2020-01-02T23:58:00Z,2020-01-02T23:59:00Z,4.74,4.74,4.74,0.0000002,6,0.1383,0.0002011,0
2020-01-02T23:59:00Z,2020-01-03T00:00:00Z,4.74,4.74,4.74,0.0000006,6,0.1383,0.0003186,0
